id	claim	text
1238350956007317506	school closures	@LIVEBreakingNow @OHAOregon @OregonGovBrown CloseTheSchools COVID19 Oregon
1254409466927288321	stay at home orders	StayAtHomeSaveLives StayHomeSaveLifes  StaySafe  StayHome  StayHomeStaySafe  If being cooped up is getting you down listen to some fine folk music. 
1291154566554189825	school closures	How to Balance In-Person and Remote Instruction  via @educationweek ReopeningSchools HybridLearning RemoteLearning
1271847312680202241	school closures	NotMyChild ItsTooSoon JuneTooSoon BoycottUnsafeSchools SchoolReopeningUK SchoolsReopening 
1242287839305297921	stay at home orders	coz of COVIDー19
1280491227809538049	stay at home orders	Your safety is our priority. Any calls in the name of the Department of Health asking for payments of any kind are scams. SaferAtHome GoGators GatorSafety
1242190724461998082	stay at home orders	An Official, unofficial UK Lockdown   LockdownNow lockdownuk UKlockdown StayAtHomeSaveLives YouMustStayAtHome COVIDー19 COVID19 CoronaVirus 
1251420200727121923	stay at home orders	The police are observing the roads – drive safely, within the speed limit and only drive if it’s absolutely essential StayAtHomeSaveLives COVID19 RoadSafety TakeExtraCare
1242403034136809473	stay at home orders	StayAtHomeSaveLives coronavirus
1242099498379247616	stay at home orders	Mood 🙌, pour yourself the perfect serve of great whisky 🥃 at affordable prices. Visit  to explore our great collection of whisky and wines. Call 0714798820 to order your drinks LockdownNow  coronaviruskenya Kasarani Patient 31 Telekom 
1242404344814800896	stay at home orders	Very good advice StayAtHomeSaveLives COVIDー19 StayHome
1242471774777827329	stay at home orders	India Fights COVID19  Ghar mein Rehna hai Ghar mein Rehna hai Ghar mein Rehna hai  StayAtHomeSaveLives  StayHomeIndia  StayHomeStaySafe
1242329825244659713	stay at home orders	@ranajig @CIVILIZEDPPL @ravinan30310294 @rajjeshyadav007 @dennisckurian @ronaldrajanna @mujworld @jeevanmk72 @pranjal87308508 @sweposten @Deep4IND @SyedMJahangeer1 @judedavid21 @siddiq_mifra @yusufiosys @Samyuktha1908 @watdehel @sheelmathew @kukk44 @ncjain50 @MdRazialampat @VermaUdayraj1 @pavan_sethi @ChanderPeakash @aayeff1 @Jitendr68864058 @sibtehasan20 @ParveenKader @ClicoHimanshu @EmpoweringGoa @ShastriBale @Mr_Singh86_ @SameerR19829832 @SATYASAARTHI @tshamsi88 @Aqeelkhan4u @mdbaid @ImZainuddin54 @tara65kumar16 @Mosss23700674 @healer_dr @Nikhil_P_B @Aleisha641 @Dibyendu69 @INCIndia @sakshijoshii @indian_armada @ArvindKejriwal @AamAadmiParty @AltNews अगर तुमने अपनी ज़िंदगी जी ली है तो अपने परिवार और समाज के लिए और जो अपनी ज़िंदगी नहीं जी तो खुद के लिए और समाज के लिए StayAtHomeSaveLives का हिस्सा बन coronavirusindia को मात देने में अपना महत्वपूर्ण योगदान दें. 🙏 StayHomeStaySafe StayHomeSaveLives StayAtHomeOrder StayHome
1248174984582828034	stay at home orders	And @kwekusmoke_ came to the recuse. Wooooowwwww👹👹👹👹! The this is a Gem @sarkodie LockdownNow KingDave
1243745285349584896	stay at home orders	In general, StayAtHomeSaveLives but not for those who are facing DomesticViolence, childabused or are living in unhealthy conditions.
1242414011930406913	stay at home orders	How to get good marks from Instagram Steps 1- go to Instagram settings 2- deactivate your account 3- start doing studies LockdownNow studytips
1514732226155528197	school closures	Great question @JudiRdIndyNanna 👏👏👏 We'd like to know the answer to that too. Mixed sex toilets have been very unpopular in Highland schools. It's time to stop this nonsense. SaveOurSchools SexNotGender
1249572522535743488	stay at home orders	ज़मीं पे पाँव ज़रा एहतियात से धरना उखड़ गए तो क़दम फिर कहाँ सँभलते हैं।  Please StayAtHomeSaveLives  Never venture outside unnecessarily  StaySafe save others lockdown IndiaFightsCOVID19  @DCPSouthDelhi @DelhiPolice 
1322663518404042752	school closures	I see CloseTheSchools is trending. Please watch this little film I made as I considered what life would have been like if Covid19UK had hit when I was young    The risk to children from the virus is minimal, but affects from parental drinking is lifelong
1323383233015390209	school closures	@neupresident @Andrew_Adonis The topic of CloseTheSchools is being discussed on GMB tomorrow. The plight of schools is getting precious little airtime. Imperative all reasonable people that want to CloseSchoolsNOW vote @GMB and comment in their discussion. It's a rightwing audience and show.  closeschools
1254396963879092230	stay at home orders	@JoeySalads Please watch this video. Cali ER docs discuss covid and the secondary effects of lockdowns. The game is up.   EndTheShutdown coronavirus ListenToTheDoctors   
1246915362521853958	stay at home orders	StayAtHomeSaveLives StaySafeStayHome
1242475443636191232	stay at home orders	No clear directions from the Central @BJP4India or state @CMOMaharashtra on HOW will the next 21 days work? What about food,medicines? Is there a helpline to report or to ask for help if unwell? What about the elderly and emergencies?LockdownNow lockdownindia
1242411099712094211	stay at home orders	LockdownNow StayAtHomeSaveLives COVID19Pakistan PakistanFightsCorona
1259887763429699589	stay at home orders	StayAtHomeSaveLives StayInWorkOut
1323516185841946624	school closures	Throw teachers, staff and pupils under the bus to protect their egos, just about right for both of them CloseTheSchools CloseTheSchoolsNow
1254297002860359680	stay at home orders	StayAtHomeSaveLives WeServeAndProtect TeamPNP 
1242587610591055872	stay at home orders	Asked by Ars Technica what he’s doing to protect himself, Aldrin answered: “Lying on my ass and locking the door.” StayAtHomeSaveLives StayHomeAustralia
1242099941289254918	stay at home orders	कोरोना वायरस के खिलाफ मुस्लिम समाज आया मैदान में, किया यह बहुत बड़ा नेक काम   LockdownNow HowToEnd_CoronaPandemic coronaupdatesindia  CoronaUpdatesInIndia coronawarriors Coronaindia coronaupdatesindia corona
1242968131951374338	stay at home orders	@nextofficial, in what world is anything you sell online worth a single employee's life? Or the life of one of their family members? Close your warehouses for a few weeks, pay your damn staff, and do your what it takes to let people StayAtHomeSaveLives  notessential Next
1242188688878075905	stay at home orders	We had our chance to do this without a lock down. All it took was some brains from the general public some simple rules to follow, but yet again you have shown how absolutely stupid you are. Enjoy lock down. LockdownNow lockdownuk StayAtHomeSaveLives COVIDIOTS
1291097606488068096	school closures	ReopeningSchools ReopenSafely schools Madison parents will be charged $150/wk for child care, remote learning at public schools. Aides, but no teachers. Is Chromebook a Covid shield?
1252242214174044161	stay at home orders	EndTheShutdown EndTheShutdownNow endthelockdownnow endthelockdown   
1242093294273863681	stay at home orders	To be honest my University Department is not coming slow... really giving new tasks every single day!! And we out here with crappy internet are about to freak out!!😔 LockdownNow  OnlineClasses
1242199446412288000	stay at home orders	Collect your used or unwanted shoes for charity! LockdownNow bringinlater soles4souls ChesterSpringStampede IzzysInfantryChargeTowardsaCure BradleyGardensVolunteerFireCo
1242384639966113792	stay at home orders	You can save the entire human race just by staying home and doing nothing.This opportunity wont come again... StayAtHomeSaveLives  CoronavirusLockdown
1242122041873928193	stay at home orders	@LizRNC This is the leadership all Americans need.....NOW!  LockdownNow MondayMorning MondayMotivation DemocratsAreDestroyingAmerica GOPSlushFund BailOutPeopleNotCorporations Borders Pajama Day  
1242485590244786179	stay at home orders	LockdownNow Hantavirus
1287836477871869953	school closures	Oh dear, first evidence that all is NOT ready, the induction training for return to work is not ready yet for school staff. Many workplaces and organisations like the GAA have this in place a good while ReopeningSchools primaryschool
1242304494328614915	stay at home orders	Day 3 of the LockdownNow StayAtHomeSaveLives coronaupdatesindia . Staying at home is. the only solution. For us both.
1254868093840564226	stay at home orders	EndTheShutdown endthelockdown endthelockdownnow  Which States Are Reopening? Here’s Where Coronavirus Lockdowns Stand  
1242359985373188097	stay at home orders	When v require to come out and vote we  choose to stays at home and when we require to be at home we  choose to come out..Something is seriously missing in us. LockdownNow COVIDIDIOTS StayAtHomeSaveLives
1247445571067097088	stay at home orders	Don’t forget you can also enter on Facebook (Rainbow Designs Ltd) and Instagram (rainbowdesignsltd) for extra chances to win! StayAtHomeSaveLives stayathomegiveaway giveaway
1258509947442085891	stay at home orders	Dr. Fauci and Dr. Birx Used Imperial College Model -- NOW CONFIRMED AS A COMPLETE FRAUD -- To Persuade President Trump to Lock Down Entire US Economy! EndTheShutdown OpenTheUS
1238477279681867776	school closures	What about the students having board exams , will the exams be postponed? @cbseindia29 @HRDMinistry @MoHFW_INDIA CloseTheSchools cbseboardexam2020 coronavirusindia cornoravirusindia IndiaVsCorona @PMOIndia @narendramodi CBSE
1242392228779057154	stay at home orders	Dear children!  For all of us to meet like this again... Let's STAY AT HOME!  Love Your teacher. 🥰🥰  LockdownNow  StayAtHomeSaveLives Throwback 
1242484600535842816	stay at home orders	Lock Down is Needed. But when there is no instructions for Relaxation Time for Purchases, how can Police beat Public? Let Police show their power on Anti Nationals first. LockdownNow IndiaFightsCorona @narendramodi @PMOIndia @Rajput_Ramesh @RamsaBJYM @AjayPandey__ @caa_nrc_best
1287369703036518402	school closures	We love and trust our school @TGES. Stay away Government. Let us be free. Remove these dark clouds and shadows from above us. Let us all focus on what we excel! SaveOurSchools @imBhupendrasinh RightToTeach @vijayrupanibjp @HRDMinistry RightToLearn supportpourteachers 
1286982930636521478	school closures	Yes!!! Let’s support each other!!! Education is Bliss!!! SaveOurSchools SaveOurSchools
1242383334027792385	stay at home orders	I love love rain but it shouldn't rain in Accra today. If it does, the whole disinfection exercise yesterday would be cos 90 cos this virus spreads way  faster when the weather is cold.🙏🏽🙏🏽🙏🏽🙏🏽.. God have mercy on us.LockdownNow LockdownGhana
1297946667979874305	school closures	Brighto Calling biggie after checking the foodstuffs and he can't find Semo. Kiddwaya SchoolReopening BBNaijia2020 
1242432136797454343	stay at home orders	We"ll be back, take care of yourselves and each other! LockdownNow StayAtHomeSaveLives   ASureSign Creative branding Solutions 
