id	Tweet	Claim	Stance	Premise
110743	When my 5 yr old nephew sees a mask in our hands he asks if we're going somewhere, he reminds his big brothers to bring a mask when they leave the house. He's adapted. He was excited to start school this year, but I'd rather homeschool all of them than send them in.	school closures	FAVOR	0
733185333	Missing the days when the only masks we wore were our happy faces!!	stay at home orders	NONE	0
35835	my physics teacher either has a bad case of the flu or fucking coronavirus and honestly i don't want to take that risk :mask:	school closures	FAVOR	0
4081562091	@KirstieMAllsopp @LuluBowen1 When you get sick, what's the first thing you do? If you said flush all my money down the toilet, you're in line with this coronavirus response.	face masks	NONE	0
928451	Today went to the grocery store. I saw more people pulling mask out of there pockets and purses. I thinking the mask wasn’t very clean. Mask thing is gross. #NoMaskMandates #NoMasks	face masks	AGAINST	1
1160748	Cancelling public events and social gatherings...Amazing! But schools are still open for 100s of people to mix 6 hours a day, 5 days a week. I’m no expert but...#coronavirus #COVID19 #coronavirusuk	school closures	FAVOR	1
2677541	You can go to grocery stores, schools should be easy!	school closures	AGAINST	0
911610	@mdnij34 NO! The rules are the rules...No mask...find another way to your destination.	face masks	FAVOR	1
2826463	@WeAreTheMillies Employees shouldn't have to be enforcing masks. Aggressive Karens usually harass shoppers for not wearing a mask...:grimacing:  Stores need to remove those stupid one way aisle floor markers too. Another thing to be scolded for while shopping. :face_with_rolling_eyes: #NoMasks	face masks	AGAINST	1
3630538	@NoMoreEds @SuzanneEvans1 Seriously? Are you living in a bubble? #Covid_19 is much worse that the flu. #WakeUp	face masks	NONE	1
1798885821	The only people who understand shielding are the shielded.	stay at home orders	NONE	0
466389	Parents have the power, by simply pulling all your kids out of school, all schools will shut down!	school closures	FAVOR	0
2096545	@objectsmith @raymond94397278 Surprised he got anything done wearing a silly mask.	face masks	AGAINST	0
2052146	@paulkrugman 22 million are unemployed because of the SHUTDOWN enforced by draconian governors.  The #Panicdemic is over.  Nice job trying to destroy the economy, now it’s well past time to	stay at home orders	AGAINST	1
3199681627	:notes::arrow_forward:Yikes @NICKIMINAJ  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
397795	@BorisJohnson Your killing Britain. How about you test that? Is it beyond a joke now.  #KBF #lies #Plandemic	face masks	AGAINST	0
1122043	@JenkinsSucks @Walmart @FedExOffice Walmart, Home Depot have walked back there mandatory masks they will allow people to shop and buy without a mask.	face masks	NONE	0
3430560103	But y’all having a meeting via zoom.	school closures	NONE	0
1990732374	Ok @vijayrupanibjp ji, @imBhupendrasinhso ji what is the plan? Ban fee for private schools. They can't survive &amp; shut down. Then what?  Be careful what you wish for!	school closures	NONE	0
156515	@CAgovernor TRACK RECOVERIES SO YOUR FOLLOWERS GET THE WHOLE STORY. WAKE UP PEOPLE OR THE GREAT DEPRESSION IS COMING SOON. DO U THINK THE GOVERNMENT IS GOING TO PAY US TO STAY HOME. :joy::joy::rolling_on_the_floor_laughing: hope u like being broke and hungry.	stay at home orders	AGAINST	1
771294425	@_ResearcherGirl @SethAbramson You have less than a 1% chance of catching COVID19 if you are under 60 and healthy.	stay at home orders	NONE	1
2139738	Ya know, people always say that “the children are our future”. Then bitch, why are you sending your future into the most dangerous place to be during a global pandemic?? choices.	school closures	FAVOR	1
692936	@ChuckCallesto End mask requirements to fake virus	face masks	AGAINST	0
1457574	Flying abroad......SELFISH ACTS AT THIS TIME.....	stay at home orders	FAVOR	0
3274104	We wouldn’t need so many ‘Rona relief measures from Congress if people just   WORE A FUCKING MASK.	face masks	FAVOR	1
819651566	:notes::arrow_forward:Stress free @iamdbanj @seunkuti @Egypt80Band  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
2079078	#Masks are an all out assault on basic human nature  Demonising a human beings connection with breath and life is utterly Satanic	face masks	AGAINST	1
8662374096592	@HonorDecency Locally, the mayor of Tucson, AZ-Regina Romero-She put her foot down and made it mandatory to wear masks in town and closed down business and did not open them again in limited ways early-that' why the numbers are better, here-#SocialDistancing	face masks	FAVOR	1
2623025	Trump said it in his interview with CBS. He wants to open up schools so more people can go back to work to improve the economy.  Then said they don’t want to do it because it will help me.  Sorry nobody is going to sacrifice my grandchildren.	school closures	FAVOR	1
3631612	Extremely concerned to hear about the news of Shri @SrBachchan Ji &amp; @juniorbachchan testing COVID Positive. My prayers for their speedy &amp; safe recovery. We look forward to seeing them hale and hearty.  Once Again my appeal to everyone - #WearAMask	stay at home orders	FAVOR	0
773020	3) We as Sadtu want schools to close because the appointment of substitute teachers to address the high number of absenteeism due to sick leave has not been addressed by Dept of Education, which puts pressure on existing staff members	school closures	FAVOR	1
3568828	@ResproUK These masks have exhalation valves; they should not be allowed on #publictransport against #Covid_19.	face masks	NONE	1
905918	I don’t think the pubs need to be open. I don’t think the gyms need to be open. I don’t think sunbeds need to be open. And I don’t think hairdressers need to be open. but I’m turning 40 soon &amp; my hairline is needing attention. I could however do it myself...	stay at home orders	AGAINST	0
2032802943	@LPL_Airport Better still.	stay at home orders	NONE	0
3235857106	That's how standard Peruvian people are! #GoingUpAgain #FuckingCovid19	stay at home orders	NONE	0
1426382	Alcohol was banned with immediate effect because it provides no tenders for creedy comorates, school will proceed due to the fact that they have tenders in schools, ppes, feeding schemes, transportation, etc	school closures	AGAINST	1
1756059	@JohnCornyn Hey Republicans and other #trumpanzees If you do as that orange fool in the WH tells you about #Covid_19 you will die. You are letting that fool lead you to an early grave. Now, if that’s ok with you, then go right ahead. But you dummies won’t take me with you.	face masks	FAVOR	1
387990	Why is it #Hydroxychloroquine works everywhere else, but not in the #USA per #DrAnthonyFauci?   Because he doesn’t benefit financially from HCQ!  #WakeUpAmerica #FraudFauci	face masks	AGAINST	1
2308659325	You know you live in the United States when the higher educations get to close in midst of the coronavirus outbreak, but not the lower educations! :thinking_face:	school closures	NONE	0
2990649	I'm privileged to stay home &amp; still work, allowing my kids to stay safe. Most people aren't that lucky. We need schools CLOSED and RELIEF for workers who can't stay home with kids. The economy returns with MANDATED MASKS &amp; a flattened curve, not the other way around.	school closures	FAVOR	1
2307628081	@KPCResearch And I'm sure not even one of the protesters got ill or died of Covid... Wonder why... Could it all be a SCAM? #coronavirus #endlockdownuk #Plandemic2020 #MyBodyMyChoice #NoNewNormal	face masks	NONE	0
1447235189	Manchester City defender Benjamin Mendy is self-isolating as a precaution after a member of his family was admitted to hospital displaying symptoms of #coronavirus #bbcqt #Birmingham #Birminghamupdates	school closures	NONE	0
2988879	@AprilDRyan California, Bay Area (San Mateo). Rising Covid numbers. Daughter is Soph. HS, wife is a 1st grade teacher. So stressful April. IMHO, County re-opened to fast. People still don't want to wear mask. No vaccine in SIGHT! GOP is a bunch of a$$holes	school closures	FAVOR	1
3468961409	@nbcbayarea Very sad. What's up with people who insist on traveling just for a change of scenery?	stay at home orders	NONE	0
372637	@Sometyme1 @donwinslow From my understanding, they are happy to sacrifice OUR children because many of these people don’t have their children in public schools. If they did, they might be more sympathetic, though on second thoughts, probably not.	school closures	FAVOR	1
843207	Trump doesn’t care about the 135,000 Americans that have died on his watch. His cronies have been released from prison due to the coronavirus. Do you really think he cares about our children?	school closures	FAVOR	1
2618057139	:notes::arrow_forward:God u r too much @timayatimaya   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
3951437949	@Alyssa_Milano This from the President of the International Victimhood Association.  According to JHU today, the #CCPVirus survival rate is 96% &amp; that number has been trending upwards for the past 2 weeks.  Positive cases ≠ increased deaths!	school closures	NONE	0
1937626	@CoachStokowski Reason 912 we should open schools and play sports. What else needs to be stated.	school closures	AGAINST	0
1994189	@SomeBitchIKnow Yet nothing is said about the suicide rate or starvation or just downright skyrocketing homicide rates how about experts say don’t vote Democrat because they’ll get you killed	stay at home orders	AGAINST	1
2921176	@A_McDonald68 Can you overcome the evil playbook of dems and prevent voter fraud?  We need you for 4 more! Also PLEASE sign an EO banning mandatory masks! We are tired of fighting this every time we go in public.  #TrumpVlog	face masks	AGAINST	0
924691040	:play_button_selector::radio: african child  @danny_drebaba  @deejayfoxyone  @sollazo1  #RaypowerNigeria	stay at home orders	NONE	0
1693381	@yesnicksearcy MASKS DON'T WORK!	face masks	AGAINST	0
1008698	@QTAnon1 @tomtjp01 I think these are animals impacted by covid.  People struggling because of shutdown means the pets we’re responsible for suffer.	stay at home orders	AGAINST	1
2493271134	@lsbeachy @tarttea Hope the craziness ends soon!	face masks	NONE	0
3332537714	:notes::arrow_forward:Party next door @TeniEntertainer On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
847160	@hector_drummond Far more people will die from suicide domestic violence etc than from this bullshit #Covid	stay at home orders	AGAINST	1
2485247	@WCheesemaker @StephenKing No. You’re missing the point. And from the way I phrased my statement I can understand why. I was attempting to point out masks work! They help stop the spread of disease. I should have stated it more clearly. I’m a scientist &amp; a big fan of masks- and science!! :relaxed:	face masks	FAVOR	1
